"BAM_ID","BAM_START_TIMESTAMP","BAM_HOUR_NO","BAM_DAY"
"554","2010-02-27 00:00:00.0","0","25"
"555","2010-02-27 01:00:00.0","1","25"
"556","2010-02-27 02:00:00.0","2","25"
"557","2010-02-27 03:00:00.0","3","25"
"558","2010-02-27 04:00:00.0","4","25"
"559","2010-02-27 05:00:00.0","5","25"
"560","2010-02-27 06:00:00.0","6","25"
"561","2010-02-27 07:00:00.0","7","25"
"562","2010-02-27 08:00:00.0","8","25"
"563","2010-02-27 09:00:00.0","9","25"
"564","2010-02-27 10:00:00.0","10","25"
"565","2010-02-27 11:00:00.0","11","25"
"566","2010-02-27 12:00:00.0","12","25"
"567","2010-02-27 13:00:00.0","13","25"
"568","2010-02-27 14:00:00.0","14","25"
"569","2010-02-27 15:00:00.0","15","25"
"570","2010-02-27 16:00:00.0","16","25"
"571","2010-02-27 17:00:00.0","17","25"
"572","2010-02-27 18:00:00.0","18","25"
"573","2010-02-27 19:00:00.0","19","25"
"574","2010-02-27 20:00:00.0","20","25"
"575","2010-02-27 21:00:00.0","21","25"
"576","2010-02-27 22:00:00.0","22","25"
"577","2010-02-27 23:00:00.0","23","25"
"578","2010-02-28 00:00:00.0","0","26"
"579","2010-02-28 01:00:00.0","1","26"
"580","2010-02-28 02:00:00.0","2","26"
"581","2010-02-28 03:00:00.0","3","26"
"582","2010-02-28 04:00:00.0","4","26"
"583","2010-02-28 05:00:00.0","5","26"
"584","2010-02-28 06:00:00.0","6","26"
"585","2010-02-28 07:00:00.0","7","26"
"586","2010-02-28 08:00:00.0","8","26"
"587","2010-02-28 09:00:00.0","9","26"
"588","2010-02-28 10:00:00.0","10","26"
"589","2010-02-28 11:00:00.0","11","26"
"590","2010-02-28 12:00:00.0","12","26"
"591","2010-02-28 13:00:00.0","13","26"
"592","2010-02-28 14:00:00.0","14","26"
"593","2010-02-28 15:00:00.0","15","26"
"594","2010-02-28 16:00:00.0","16","26"
"595","2010-02-28 17:00:00.0","17","26"
"596","2010-02-28 18:00:00.0","18","26"
"597","2010-02-28 19:00:00.0","19","26"
"598","2010-02-28 20:00:00.0","20","26"
"599","2010-02-28 21:00:00.0","21","26"
"600","2010-02-28 22:00:00.0","22","26"
"601","2010-02-28 23:00:00.0","23","26"
"602","2010-03-01 00:00:00.0","0","27"
"603","2010-03-01 01:00:00.0","1","27"
"604","2010-03-01 02:00:00.0","2","27"
"605","2010-03-01 03:00:00.0","3","27"
"606","2010-03-01 04:00:00.0","4","27"
"607","2010-03-01 05:00:00.0","5","27"
"608","2010-03-01 06:00:00.0","6","27"
"609","2010-03-01 07:00:00.0","7","27"
"610","2010-03-01 08:00:00.0","8","27"
"611","2010-03-01 09:00:00.0","9","27"
"612","2010-03-01 10:00:00.0","10","27"
"613","2010-03-01 11:00:00.0","11","27"
"614","2010-03-01 12:00:00.0","12","27"
"615","2010-03-01 13:00:00.0","13","27"
"616","2010-03-01 14:00:00.0","14","27"
"617","2010-03-01 15:00:00.0","15","27"
"618","2010-03-01 16:00:00.0","16","27"
